Время		Open		High		Low			Close
11.04.2018
15:05		1.23788		1.23830		1.23770		1.23815
15:10		1.23808		1.23845		1.23780		1.23834
15:15		1.23835		1.23900		1.23810		1.23868
15:20		1.23868		1.23959		1.23840		1.23901
15:25		1.23903		1.23919		1.23810		1.23856
15:30		1.23844		1.23964		1.23800		1.23896
15:35		1.23880		1.23913		1.23820		1.23877
15:40		1.23876		1.23878		1.23800		1.23813
15:45		1.23812		1.23842		1.23760		1.23795
15:50		1.23791		1.23815		1.23740		1.23779
15:55		1.23780		1.23790		1.23720		1.23752
16:00		1.23753		1.23800		1.23690		1.23716
16:05		1.23724		1.23755		1.23700		1.23701
16:10		1.23703		1.23762		1.23690		1.23759
16:15		1.23751		1.23805		1.23730		1.23745
16:20		1.23744		1.23763		1.23670		1.23687
16:25		1.23680		1.23740		1.23660		1.23728
16:30		1.23734		1.23742		1.23690		1.23716
16:35		1.23713		1.23759		1.23690		1.23752
16:40		1.23751		1.23800		1.23730		1.23779
16:45		1.23774		1.23788		1.23740		1.23753
16:50		1.23753		1.23778		1.23730		1.23740
16:55		1.23732		1.23771		1.23700		1.23746
17:00		1.23745		1.23765		1.23710		1.23754
17:05		1.23756		1.23853		1.23740		1.23820
17:10		1.23830		1.23831		1.23760		1.23770
17:15		1.23778		1.23794		1.23730		1.23762
17:20		1.23755		1.23801		1.23740		1.23775
17:25		1.23775		1.23777		1.23720		1.23760
17:30		1.23760		1.23800		1.23730		1.23763
17:35		1.23763		1.23813		1.23740		1.23812
17:40		1.23805		1.23900		1.23780		1.23871
17:45		1.23877		1.23892		1.23820		1.23868
17:50		1.23876		1.23930		1.23840		1.23883
17:55		1.23883		1.23892		1.23780		1.23830
18:00		1.23837		1.23901		1.23820		1.23899
18:05		1.23899		1.23906		1.23840		1.23871
18:10		1.23877		1.23907		1.23840		1.23895
18:15		1.23894		1.23895		1.23820		1.23863
18:20		1.23855		1.23868		1.23790		1.23813
18:25		1.23821		1.23855		1.23800		1.23817
18:30		1.23817		1.23832		1.23790		1.23810
18:35		1.23816		1.23860		1.23800		1.23855
18:40		1.23855		1.23900		1.23830		1.23880
18:45		1.23879		1.23887		1.23850		1.23865
18:50		1.23868		1.23896		1.23800		1.23810
18:55		1.23814		1.23842		1.23780		1.23837
19:00		1.23838		1.23846		1.23800		1.23808
19:05		1.23811		1.23850		1.23790		1.23841
19:10		1.23841		1.23850		1.23780		1.23826
19:15		1.23826		1.23829		1.23730		1.23760
19:20		1.23759		1.23778		1.23730		1.23772
19:25		1.23771		1.23803		1.23760		1.23797
19:30		1.23792		1.23803		1.23760		1.23794
19:35		1.23794		1.23820		1.23770		1.23807
19:40		1.23812		1.23821		1.23760		1.23791
19:45		1.23791		1.23800		1.23750		1.23760
19:50		1.23766		1.23787		1.23730		1.23761
19:55		1.23759		1.23760		1.23700		1.23738
20:00		1.23745		1.23761		1.23690		1.23713
20:05		1.23712		1.23749		1.23690		1.23739
20:10		1.23742		1.23773		1.23720		1.23752
20:15		1.23749		1.23765		1.23730		1.23751
20:20		1.23756		1.23780		1.23740		1.23750
20:25		1.23760		1.23777		1.23730		1.23760
20:30		1.23762		1.23770		1.23730		1.23750
20:35		1.23754		1.23760		1.23720		1.23737
20:40		1.23738		1.23781		1.23720		1.23757
20:45		1.23749		1.23764		1.23720		1.23733
20:50		1.23734		1.23742		1.23690		1.23699
20:55		1.23690		1.23729		1.23660		1.23711
21:00		1.23712		1.23732		1.23590		1.23603
21:05		1.23601		1.23616		1.23510		1.23577
21:10		1.23584		1.23585		1.23470		1.23492
21:15		1.23493		1.23507		1.23460		1.23504
21:20		1.23505		1.23577		1.23490		1.23558
21:25		1.23563		1.23586		1.23530		1.23569
21:30		1.23565		1.23605		1.23550		1.23587
21:35		1.23594		1.23615		1.23570		1.23605
21:40		1.23601		1.23622		1.23580		1.23615
21:45		1.23614		1.23627		1.23590		1.23618
21:50		1.23618		1.23656		1.23600		1.23636
21:55		1.23635		1.23648		1.23610		1.23624
22:00		1.23626		1.23641		1.23600		1.23633
22:05		1.23633		1.23670		1.23620		1.23647
22:10		1.23646		1.23666		1.23620		1.23648
22:15		1.23648		1.23656		1.23610		1.23636
22:20		1.23635		1.23649		1.23610		1.23634
22:25		1.23641		1.23655		1.23610		1.23625
22:30		1.23632		1.23663		1.23610		1.23642
22:35		1.23643		1.23655		1.23600		1.23617
22:40		1.23617		1.23633		1.23590		1.23624
22:45		1.23630		1.23650		1.23600		1.23638
22:50		1.23638		1.23642		1.23620		1.23627
22:55		1.23632		1.23633		1.23590		1.23615
23:00		1.23616		1.23626		1.23590		1.23599
23:05		1.23605		1.23631		1.23590		1.23630
23:10		1.23630		1.23646		1.23610		1.23641
23:15		1.23640		1.23663		1.23620		1.23653
23:20		1.23653		1.23670		1.23640		1.23663
23:25		1.23667		1.23704		1.23650		1.23694
23:30		1.23689		1.23698		1.23650		1.23687
23:35		1.23687		1.23708		1.23670		1.23703
23:40		1.23697		1.23710		1.23670		1.23686
23:45		1.23687		1.23692		1.23650		1.23660
23:50		1.23670		1.23691		1.23650		1.23665
23:55		1.23672		1.23680		1.23650		1.23668
